Outlying_polar,Skewed_polar,Clumpy_polar,Sparse_polar,Striated_polar,Convex_polar,Skinny_polar,Stringy_polar,Monotonic_polar,Outlying_contour,Skewed_contour,Clumpy_contour,Sparse_contour,Striated_contour,Convex_contour,Skinny_contour,Stringy_contour,Monotonic_contour,No_of_max_ponits,No_of_min_points,diameter,area,perimeter,physiological_length,physiological_width,aspect_ratio,rectangularity,circularity,compactness,NF,Perimeter_ratio_diameter,Perimeter_ratio_length,Perimeter_ratio_lw,No_of_Convex_points,perimeter_convexity,area_convexity,area_ratio_convexity,equivalent_diameter,cx,cy,eccentriciry,contrast,correlation_texture,inverse_difference_moments,entropy,Mean_R_val,Mean_G_val,Mean_B_val,Std_R_val,Std_G_val,Std_B_val,correlation,Shape_label,id,Diamond,Heart_shape,Needle,Round,Simple_round,Predicted_shape_label
0.0,-0.5971793754962155,3.3121302064869296,1.1130684102499153,0.1504955952710644,0.8591467421646408,-1.156653404228139,0.7379099541429391,1.7704582044292942,0.0,-0.007399494656980346,0.24988478390656224,1.0942156013316369,-0.03353315385358308,1.6627715592442016,-0.569801902096857,0.0,2.454903200680911,-0.3333333333333333,-0.5,0.8795777303692632,-1.0057374272727069,0.30533826576152095,0.8544011900895219,-1.2583267387734842,-1.402499445692324,-0.6650534371622867,-1.653074652803356,6.904543303957014,8.71543845119329,-0.6454036914430937,8.313348830763339,1.633153658561481,-0.3870967741935484,-0.43295669886050653,3.2751514275108504,-2.8478887517696143,-1.3043136847231709,-0.5903249923268925,-1.1830936224755515,0.8514191825822598,-0.0053919056052074525,-4.520022582518956,-0.05517169189228636,-0.13992611684498313,0.7884701514335759,0.58612735647936,0.8221890057959725,-1.6912680088768037,-2.0539789750859905,-1.7456960012314169,-1.7696535750689093,Diamond,903,0.965,0.0,0.035,0.0,0.0,Diamond
0.0,1.0929513477324286,3.344116194289864,78.70935694788365,-5.260598768682867,18.553300213837097,0.47149665476378466,-10.090364527447255,0.41609417041159896,0.0,1.3845591754738007,0.4056658997537131,64.04341489297377,-7.098022707800868,16.797231519427022,0.47042220179515715,-3.083529787174041,-0.2028827535337109,2.0,2.5,-0.02306210354895665,-0.8963696359765777,-0.23428454108006883,0.05086214592090109,-1.0499852107986205,-1.1453731777111702,-0.8668801393168778,-1.3427924950757657,3.1814739031947146,3.3277614539137668,-0.3176994516566224,3.3337811309772865,1.7489942201385955,-0.5806451612903226,-0.9698671337875212,4.611840263046911,-3.7877043977530813,-1.1074685560527306,-1.1765311972747587,-0.0445942724316844,0.8210060027729928,-0.12613839795519158,-2.7223877383431887,0.08077500486996163,-0.13006067446358469,0.667955284311469,0.5216506056604112,0.7288472293590587,-1.4343984204032683,-1.8222957367324142,-1.6245094115799452,0.12778324106072403,Diamond,879,0.547,0.002,0.413,0.0,0.038,Diamond
0.0,1.9451340878995156,0.4635292191191216,80.33371950316412,-6.377884677428341,23.673839676465036,0.6009864390612053,-12.76239267292344,0.1425874128277201,0.0,1.8556999082247532,0.3566746881252999,64.77277703524082,-6.847369623897953,23.497372293791027,0.5032810370743993,-11.581487567268024,-0.2105360845352017,3.0,4.5,-1.6986543353418915,-0.8635153313358642,-1.7376755213446504,-1.4742543966881354,-0.7634502245012207,-0.17850387951978247,1.0781258605155644,0.3573966653945666,-0.2511777408253985,0.18141982963540804,-0.07391806842436,0.040993987079873305,-0.06399491207461076,0.3548387096774194,0.31095267278772,-0.5295254851774864,0.5528872349379756,-1.0531171190170165,0.2459062402940369,0.5319867300146751,0.23860353458636996,-0.6973856400377899,0.2794736921167012,0.7882784949473433,-0.9649952808297396,0.8474127456998507,0.6666768632301572,0.7383135247708679,-0.997319094905002,-0.8698567190764698,-0.7946890024035729,-0.15466364130440485,Simple_round,699,0.068,0.0,0.005,0.0,0.927,Simple_round
0.0,1.4275487587999376,0.5223630537308511,77.57572631668111,-6.846694031548932,24.3582046110701,0.5791799108157035,-10.435662010280597,0.13653531595723248,0.0,2.3367403006421466,0.08446134628829488,63.83863146370768,-6.875708129897295,23.930458223794375,0.4694097680010788,-14.901919644291098,-0.19027668510126902,3.0,4.0,-1.4414192980884362,-0.8971203693249158,-1.6505291259986619,-1.216402064970047,-0.827711461845275,-0.4742858552317434,0.06866941780093633,0.0014300517232840471,-0.0011786062765408976,0.5621890277404287,-0.43403170114214584,0.2948228624379324,-0.45353286796966313,0.3225806451612903,0.21855357369633996,-0.5269451897752994,0.5501182193347294,-1.10873314555341,-0.7167135855237513,-0.45024740406024977,0.4243170353416611,-0.7913967141485556,0.3947697183945933,0.9795468237709606,-1.0556229714402117,0.7762006569391434,0.6022081524547935,0.6941444872180526,-1.124305846781426,-0.9302275451572469,-0.8688047110301638,-0.22665452408530468,Simple_round,698,0.097,0.001,0.015,0.001,0.886,Simple_round
0.0,-0.9369122656967231,-0.3370996143998515,0.593140989017976,0.5785773548194477,-0.44683931912452385,0.08108399728253449,0.7379099541429391,0.5333335715400326,0.0,-1.3940012107388573,0.06356091553611566,0.6541338401986238,0.03613524219443499,-0.3836091365488989,-0.146363285221894,0.0,1.0021762637207767,-0.3333333333333333,-1.0,0.7928206472027272,0.16879386911068756,1.0072635794374167,0.7582648833023474,-0.20757779587341968,-0.5710864925089408,-0.6855305904323722,-0.7611076862049024,0.9955949102647796,0.750421033121736,0.1528507285932054,0.8125275270430389,1.3384201033807337,-0.3225806451612903,-2.7433482968157863,0.6413635684299043,-0.6306918638363646,0.1598471952462562,1.1435641751564913,-0.661469205421466,0.4392544400551839,0.16579719853952748,-0.1611883612402317,-0.10701912440984056,0.6598444158750645,0.0,-0.10202677025281778,0.8058785866644986,0.23780670974421167,0.21941710072620554,-1.0551078865092995,1.1334562804607915,Diamond,933,0.842,0.039,0.009,0.006,0.104,Diamond
0.0,-0.7787170150801781,-0.3889093824378329,-0.0772233860216982,0.18158851650630894,-0.1439999611057946,-0.5180647276670731,0.7379099541429391,-0.6214328140196308,0.0,-0.08493338859052287,0.07010109904284433,0.010231335648254443,0.20087804363794562,-0.03230102523326292,-1.5245614006494246,-1.0358961921094814,-0.22289416071758625,-0.3333333333333333,-0.5,-0.6941244180819375,0.31582394854336043,0.34971506246040296,-1.2338713425867547,1.2650774603732136,2.891786707995138,-0.23501516343328807,-0.1329119826338185,0.11717915175594286,-0.7494760916856062,1.5801191127431597,-0.7328670528221781,1.102023844302683,0.6451612903225806,-3.7400116206794167,0.10321299739546907,-0.10428469092634461,0.2919757557719224,0.27671734725885344,-0.023385471554255292,-1.7309991127852813,0.27712924484046897,0.21194645289217984,-0.15853326627127218,0.7253529238187019,-0.16555067382974004,-0.4474972906112851,-0.33949885928526446,0.4619578792948577,1.1108293310740165,0.6538539965775804,-0.06835118965962314,Diamond,186,0.27,0.46,0.0,0.005,0.265,Heart_shape
0.0,-0.7188108960346596,1.7915668916325287,-1.4491737023635778,0.5818034497802742,-0.4667725993564629,-0.08742206848319958,0.7379099541429391,-0.054579348833295606,0.0,-0.4817096746387631,-0.21447272383086824,-0.22420281775909043,0.3976979600671041,-0.1720038865431459,-1.6277927813042505,0.0,-0.20900361046747049,-0.3333333333333333,-0.5,0.6240194934649476,0.7084604806936656,2.3877371246823484,0.6294667199835402,1.136025605836623,0.5569806944944454,-2.6250427000834917,-1.0090967043417844,1.6315320864146265,-0.387661220575333,1.815269026681116,-0.11039888007163155,2.1551761230151905,-1.1290322580645162,-5.527944435313818,5.548039009527259,-4.38616285689162,0.6186164661429683,-1.6287938031725318,0.28389532515098886,-0.658641690882715,-0.4553913685616448,0.5653265702611217,0.8479402397730288,-0.1867120184662667,-0.2738692070785639,-0.7965601399690314,-0.6404185482223381,0.19967759311917938,0.6049812566473718,0.12264946249395828,0.09534210668395972,Simple_round,39,0.035,0.011,0.0,0.004,0.95,Simple_round
0.0,-0.0691142949672911,-0.8249383950742172,-0.09959478617828987,0.5871401265266953,-0.47260673015605487,1.2888371322029617,0.7379099541429391,-0.5497309570819768,0.0,0.17924748587900147,-0.9091583619264814,-0.5479070538006989,0.5867230120351372,-0.39741623970024725,-0.6710542065152314,0.0,-0.16812078676732028,0.0,0.5,0.05658072962038402,-0.43606690499708756,-0.37612201718332405,0.12215263864339725,-0.5264894654926108,-0.6645091082003828,-1.0667707814583258,-0.48790292456886714,0.527293080852869,0.9510288487670169,-0.5861570527961766,0.6120969257112294,-0.41219133267805186,-0.5483870967741935,0.14088587441209094,0.16366832730755337,-0.16485883187363845,-0.46686641786386135,-0.4657123516992045,0.07270927769743844,0.5475457013183408,-0.5336978042651519,0.27726801594299066,0.5256625316766095,-0.8206302378290036,0.04416359336648229,-0.1590482464635416,-0.11298124200137646,-0.5579619494773939,-0.5443490850903658,-0.3062875814462317,-0.2803197529923732,Diamond,259,0.877,0.004,0.001,0.003,0.115,Diamond
0.0,-0.4676099838872689,-0.6420633875351266,0.8634704500730196,0.41709188790619794,-0.45510433775727904,0.06317328803038415,0.7379099541429391,-0.591107793878555,0.0,-0.7490093173186533,-0.4406842768512466,-0.887632173408815,0.37523045960786644,0.07072811468027956,-0.7373560731770386,0.0,0.5189254785370222,0.0,-0.5,0.042633618574373505,-0.26010966389727813,2.397262648631151,0.11228523913733614,0.5042092346678988,0.3089067235875718,-3.531537957717316,-1.5053292896269619,4.612074159730523,-0.25262380490885,2.854256684025518,0.41467305589323095,5.026543425658711,-0.8709677419354839,-8.069158540904839,11.188437514962649,-7.218569801724429,-0.2673699050799685,-0.24809990496312262,2.671555157185357,-0.4210772168794258,-0.033417186785769507,0.10232234417554413,0.0730493329496037,0.4219642302014514,-0.42598408807437627,-0.7850086959464537,-0.3998048554143143,-0.21890315033923305,0.3439591401642959,0.19200176830032645,0.8735327987574809,Simple_round,76,0.031,0.005,0.003,0.001,0.96,Simple_round
0.0,0.6322897721440185,0.1935001090959556,0.6106032713345756,0.20145610240050454,-0.027635305242533704,-0.4984842054620059,0.7379099541429391,1.4124984607109796,0.0,0.7960352112991883,0.3046803188220024,1.967152263319206,-0.7051505883710643,-0.3112885132721337,0.6173054403227648,0.0,-0.14594210357502668,-0.3333333333333333,-0.5,-0.5763782402793874,-0.9947007497612832,-0.7792167059454854,-2.493418585413156,1.3887521543041126,12.156687400441596,-3.0437335529396288,-1.2678387081592275,2.71958817482939,-0.7518692910175412,-0.3389433324734273,-1.06717817377103,0.6733639887902122,-0.7741935483870968,-0.6008194593205455,7.20817479000446,-5.3441537793364775,-1.2831471512451524,0.04057288336647955,-1.0217296837670096,0.7850819750334154,-0.08627133044615194,-4.154308454174203,0.011017484167166884,-0.1618675018809147,0.8630521081519297,0.714471510371352,0.9060983405580332,-1.6755707262540436,-2.0633357380617983,-1.7405065272018698,0.2614004996448993,Diamond,166,0.723,0.0,0.231,0.002,0.044,Diamond
0.0,-0.44960378367925397,-0.4185468274997991,-0.10332423453733343,0.18741435901663522,-0.2599474766168847,-0.8470045361546088,0.7379099541429391,-0.34758052159118485,0.0,-0.5039787020453552,0.5315566690747464,-1.1696991270901986,0.3185137063486121,0.0,-1.6817557510732077,0.0,-0.06891020783586065,0.0,0.5,0.004936495753088043,-0.3466025203404621,-0.3647053853357344,0.04683374760456664,-0.5586878566870508,-0.6726884398148903,-0.08613672203224598,-0.3458150959323424,0.34275175476637393,0.9936874702775192,-0.5139386574125672,0.699006753713951,-0.098648277196915,0.1935483870967742,0.35611941411910286,-0.32813986904038445,0.3390142305685873,-0.36324202695712626,0.0379432060628989,0.24834561300472874,0.5853562893528633,0.1269075094244717,-1.2201545225125257,-0.16112942393350232,0.28850803716488926,0.08044884394710512,0.3135236260624375,0.2550311928821139,-0.3103972735231818,-1.3979108883060891,-0.7406371467313472,-0.44966708523147764,Diamond,1096,0.962,0.003,0.013,0.0,0.022,Diamond
0.0,1.1967137367328287,1.6394851533371653,0.7358228062379873,-1.0429710919815225,-0.09231831341760947,0.735151115953348,0.7379099541429391,-0.05864157441291235,0.0,0.32676489757541793,-0.15259567265223037,0.7749038993254532,-0.7178914247586023,-0.016386663232019375,0.6663095333322804,0.0,-0.15911774350659968,-0.3333333333333333,-0.5,0.46407510114987727,-0.07310527689274159,4.104778833053705,0.48031058861192655,0.5603251434804336,0.1597590019287094,-3.4403487713657803,-1.66381062297256,7.1377958084003765,-0.15065338622989743,3.9702415489174325,0.964012305555714,8.020102921482673,-1.6451612903225807,-9.312599261685719,19.35411434710641,-9.86130702013734,-0.07232445651041909,0.8265797710316679,-0.9707349766585462,-0.4087164895309989,0.9345847021825867,-0.6932808243871238,-0.2447175625086858,0.545948917410667,-0.06002817976582451,-0.16843099817610166,-0.19787455061050355,0.10850781364501359,0.20212767815705665,0.23247829263591877,-0.3011339425324779,Simple_round,659,0.013,0.001,0.0,0.001,0.985,Simple_round
0.0,0.9977369340777285,0.02004119353071489,79.83704691170009,-3.559057962672238,7.982573127183241,0.17846405285037067,-7.444562271695247,-0.327866415731936,0.0,0.47548501432095097,0.42680280901837064,-1.257496076495456,-0.615089197009494,3.1095410434014443,0.15323105759669048,-0.8312799583550019,-0.2241162098251776,0.6666666666666666,0.5,-0.06605876688241394,-0.3024588012642828,-0.35492579070138247,-0.052621998196251935,-0.464154901895984,-0.5481818362068511,-0.19850011872467918,-0.2808795349652066,0.26822934228802375,0.7387662753102093,-0.4187609211294199,0.4883326063662489,-0.0321124537670265,-0.2903225806451613,-0.21737489792101516,-0.14578949348616924,0.14920031906141024,-0.3138162681377813,0.3352615221200246,-0.9711869390705612,0.49396059843829637,-0.7447610823533642,0.6600529762858348,1.07003413650405,-1.446300157550577,0.24665882647790416,0.3401827358756923,0.2797614008595606,-0.2745875323513239,-0.16724811666390102,-0.12497453315656225,-0.03156724493335483,Diamond,446,0.725,0.004,0.001,0.018,0.252,Diamond
0.0,-0.8600466698544825,-0.9761090339057531,-0.2097166677246596,0.41878310618342685,-0.454974690406177,0.5008217095303654,0.7379099541429391,-0.5771645784243368,0.0,-0.6941696648314658,0.854574970929117,-1.105226040876084,0.5857336777424679,-0.38973073244448053,0.2893276998041928,0.0,-0.2213310414983229,-0.3333333333333333,-0.5,-0.25194934030913596,0.1855328300030134,-0.2426885302327154,-0.18680938308602194,-0.04385812274147967,-0.06346390759897708,0.5447498726167543,0.3807549039407282,-0.26503276183101965,0.049024738354116394,-0.034195165429936794,-0.0949818817474483,-0.3255059016581126,0.25806451612903225,0.10306789345178109,-0.25149508822922123,0.2587938333637481,0.17520319765724368,0.8805410968727324,-0.86720540332108,0.05733009841897204,-0.618861115720082,0.5881419243711926,0.7520332396772722,-0.6143985127211818,-0.05613220986153548,0.2541444227053259,0.04341649320699704,0.09561427481495492,-0.15244402536620166,0.19120918792711097,-0.08578690077455745,Diamond,324,0.666,0.003,0.001,0.006,0.324,Diamond
0.0,-0.528021229368632,0.14795507822057236,-0.41318055820054705,0.0196535414990383,0.11378985947037434,-0.9151037448151061,-0.24596162754678236,0.7478493859327476,0.0,-0.07671320745071905,0.9578756227528754,-0.19764612115960728,0.15976342190176734,0.7509786175336358,-0.9475150249404617,0.0,1.5673122826721564,0.0,-0.5,-0.17608795070307626,1.4931712427254014,0.8783315122950044,-0.15514707256184518,1.242107690164805,1.2389731751954003,0.466957690859211,0.5110706501575162,-0.3377095498068343,-0.6195721115532219,1.336331898945875,-0.5815821273469286,0.07186643859155122,0.7096774193548387,-1.363017349592707,-0.13384013195922712,0.13688680160155767,1.1886855780652517,0.0531264452214678,0.0,-2.0991883682778028,1.0049967159851263,-0.2628159549751943,-0.45076910414720134,1.095298713805143,-1.444714565688682,-1.1497001114122831,-1.2901141520170738,0.901314824345145,0.7350230211625113,0.6979783466699543,-1.4703481488060777,Simple_round,686,0.045,0.36,0.0,0.0,0.595,Simple_round
0.0,-0.1467716989369674,0.3585632778402368,-0.8259961065617071,0.44781176246191445,-0.37911445997421633,-1.518942736899471,0.7379099541429391,-0.4838245120120889,0.0,-0.4718463321856834,-0.19545889595885985,0.3103027535054104,0.37523045960786644,-0.41104461012471744,1.0647609881753761,0.0,-0.14189983123134517,0.0,-0.5,-0.5567694057795424,-0.050511493174233695,-0.5789642497723042,-0.6689937078302916,0.08002842163839526,0.3945387041137784,0.03559349633104193,0.4772610425089108,-0.3195712480907605,-0.18916410895867755,-0.07087091778597422,-0.37995110052385606,-0.4821991281996111,0.0,0.06056137930938228,-0.35159978305560136,0.36369709763786123,-0.04975583649320302,1.0657001555173726,-0.11060417396789415,-0.2254715502165237,-0.7616343250881464,0.7383407106233537,0.955075420510406,-0.9615169250775778,0.18153204390452368,0.39875500932674574,0.26311157304449034,0.02070200448869916,0.06632717064314701,0.07978809452945673,0.27154592518112136,Diamond,430,0.895,0.0,0.0,0.002,0.103,Diamond
0.0,1.9412471232138393,-1.0926926313243683,2.336745381832062,-1.1410207714775396,0.24051431104182186,0.7480156961716866,-0.15477657265117664,-0.6102577489664575,0.0,-0.32788547619886693,-0.31308904087808775,-0.208952082871575,-0.07488121295621065,1.1980182115243734,-0.26378034217211227,0.0,2.924263219123423,-0.3333333333333333,-1.0,0.23163905592922218,0.9339541589057239,0.5727967324183373,0.20336037330921464,0.5028829953757711,0.25501265096068326,0.27586870652499973,0.3125270874985809,-0.22379776344315291,-0.1902687112514349,0.3432225672768419,-0.2520665444649284,-0.03808581216004447,0.9354838709677419,-0.3191932463582323,-0.06470878869044976,0.065946135234781,0.7921578462708229,0.3944129427189394,0.9553566878765606,-0.3537584642031378,0.24878400859027258,0.43993100064085083,-0.15170502379500456,0.9357180050339549,-0.7566561260601987,-1.297022791664702,-0.9723545294243987,0.8483461368017988,1.9008055884332615,1.2063341029321197,1.8303492509117352,Heart_shape,975,0.107,0.803,0.001,0.004,0.085,Heart_shape
0.0,1.7605622291896845,-1.193652537976802,0.6165650987113628,0.0856360261569978,-0.4029741102342808,0.6404785895655634,0.7379099541429391,-0.6332031349880896,0.0,-0.3230676126640433,-1.33575917888211,-1.168839426239231,0.5847341339918033,-0.37154467748461384,-0.7263125521855391,0.0,1.2573795800544108,0.0,-0.5,-0.518964464038657,0.3077453398825596,-0.24917563892473069,-0.4990642621857014,0.17502864523350375,0.3747923732902617,0.9636610580305112,0.5850176389612843,-0.3757645885565712,-0.24345893777243263,0.3542819095434509,-0.3148340058307376,-0.06250303625262449,0.2903225806451613,-0.06797897297318467,-0.30479636073886907,0.31451378415293163,0.2848712254349668,-0.5032316611047105,0.6625596290300556,-0.6120272026833542,-0.7486538834573919,0.6751997876943518,0.9213732990222081,-0.7923156454049988,-0.3776363137532145,-0.7049989283705966,-0.5296575471365212,-0.27383379769079047,-0.12182218619767984,-0.0182216921563099,1.2472877071345272,Simple_round,348,0.314,0.004,0.0,0.003,0.679,Simple_round
